Date,Mkt_Adj_Close,Mkt_Log_Returns
2022-08-15,325.0269470214844,0.008048937698678418
2022-08-16,324.2657470703125,-0.0023447061913136917
2022-08-17,320.5672607421875,-0.011471270360619007
2022-08-18,321.338134765625,0.002401831794581586
2022-08-19,315.0729675292969,-0.019689693096781286
2022-08-22,306.7779541015625,-0.026680045596309675
2022-08-23,306.5243225097656,-0.0008271014666937446
2022-08-24,307.412353515625,0.0028929095128524124
2022-08-25,312.8479919433594,0.017527406430801577
2022-08-26,300.02484130859375,-0.04185214824125849
2022-08-29,297.0679626464844,-0.009904332505541505
2022-08-30,293.7597351074219,-0.011198737384098541
2022-08-31,292.05194091796875,-0.0058305393948548685
2022-09-01,292.17877197265625,0.00043418140772642685
2022-09-02,288.0508117675781,-0.014228953390736435
2022-09-06,285.9819641113281,-0.0072081480390605995
2022-09-07,291.7591247558594,0.01999980033530938
2022-09-08,293.2718505859375,0.005171449940889648
2022-09-09,299.683349609375,0.021626419360613967
2022-09-12,303.2453308105469,0.0118157346230336
2022-09-13,286.6163330078125,-0.05639764791122943
2022-09-14,288.89007568359375,0.007901752168292654
2022-09-15,284.07904052734375,-0.016793743644748692
2022-09-16,282.3419189453125,-0.006133696146568689
2022-09-19,284.5405578613281,0.007756986784585769
2022-09-20,282.27252197265625,-0.008002807535797359
2022-09-21,277.2181396484375,-0.01806829023600612
2022-09-22,273.80621337890625,-0.012384098295354518
2022-09-23,269.34820556640625,-0.016415618710900838
2022-09-26,268.2336730957031,-0.004146471865249975
2022-09-27,268.3412780761719,0.0004010808990476847
2022-09-28,273.6791076660156,0.019696684113335725
2022-09-29,265.78955078125,-0.029251446991783153
2022-09-30,261.2826843261719,-0.017101930248657755
2022-10-03,267.4125671386719,0.023189758167979788
2022-10-04,275.82012939453125,0.030956287082484824
2022-10-05,275.67352294921875,-0.0005316704848476198
2022-10-06,273.50311279296875,-0.007904274563557303
2022-10-07,263.08154296875,-0.03884896969114808
2022-10-10,260.45172119140625,-0.010046520734773676
2022-10-11,256.87353515625,-0.013833630018977654
2022-10-12,256.78558349609375,-0.00034245147344615226
2022-10-13,262.8078308105469,0.02318165256528763
2022-10-14,254.90853881835938,-0.030518274251397085
2022-10-17,263.32598876953125,0.0324879561354487
2022-10-18,265.4083251953125,0.007876724233453439
2022-10-19,264.4403991699219,-0.003653597933142542
2022-10-20,263.09136962890625,-0.005114507074203837
2022-10-21,269.26025390625,0.023177013647125863
2022-10-24,272.222412109375,0.010941025218332016
2022-10-25,277.8536071777344,0.020474958359108987
2022-10-26,271.7140808105469,-0.022344042171030365
2022-10-27,266.7672424316406,-0.018373812923183453
2022-10-28,274.9305114746094,0.030141853177476377
2022-10-31,271.73358154296875,-0.011696273518391484
2022-11-01,268.9571228027344,-0.010270134559166868
2022-11-02,259.738037109375,-0.034878398594840695
2022-11-03,254.6641387939453,-0.01972799926956523
2022-11-04,258.76043701171875,0.015957105795906756
2022-11-07,261.6053466796875,0.010934377708926156
2022-11-08,263.51171875,0.007260782674845205
2022-11-09,257.4308166503906,-0.02334682962472478
2022-11-10,276.42626953125,0.07119311829445159
2022-11-11,281.5196838378906,0.01825824086212125
2022-11-14,279.0561828613281,-0.00878923614736842
2022-11-15,282.9177551269531,0.013743103668186017
2022-11-16,279.0561828613281,-0.013743103668186133
2022-11-17,278.4402160644531,-0.0022097615292633152
2022-11-18,278.45001220703125,3.518159264372215e-05
2022-11-21,275.5854797363281,-0.010340702130868813
2022-11-22,279.55474853515625,0.01430030193798488
2022-11-23,282.36053466796875,0.009986592411847916
2022-11-25,280.50299072265625,-0.0066003590750944915
2022-11-28,276.3871154785156,-0.014781911701963546
2022-11-29,274.2950744628906,-0.007598034286601326
2022-11-30,286.79901123046875,0.04457722009681183
2022-12-01,287.1509094238281,0.0012262332471533039
2022-12-02,286.007080078125,-0.003991328342808311
2022-12-05,281.2069091796875,-0.016925836056412732
2022-12-06,275.38018798828125,-0.02093808530850223
2022-12-07,274.2558898925781,-0.0040910693786260985
2022-12-08,277.50164794921875,0.011765296436780977
2022-12-09,275.73211669921875,-0.0063970690060444575
2022-12-12,279.1929626464844,0.012473362431099264
2022-12-13,282.19427490234375,0.010692586686739667
2022-12-14,280.1022644042969,-0.007440985332045025
2022-12-15,270.69732666015625,-0.03415344558798814
2022-12-16,268.11639404296875,-0.00958012855863339
2022-12-19,264.348388671875,-0.014153305129401774
2022-12-20,264.1425476074219,-0.0007789767457927523
2022-12-21,267.9742736816406,0.014402071695409788
2022-12-22,261.41827392578125,-0.024769275528505396
2022-12-23,262.0061950683594,0.0022464421311955253
2022-12-27,258.3018798828125,-0.014239170800511422
2022-12-28,254.8916015625,-0.013290615110639871
2022-12-29,261.1047058105469,0.02408313569328437
2022-12-30,260.9478759765625,-0.0006008200866099011
2023-01-03,259.1838684082031,-0.0067829520142445475
2023-01-04,260.41864013671875,0.004752764016876576
2023-01-05,256.3419494628906,-0.015778197216987127
2023-01-06,263.4173583984375,0.02722739516086609
2023-01-09,265.1225891113281,0.006452631017074437
2023-01-10,267.3666687011719,0.00842868787444763
2023-01-11,271.99212646484375,0.017152111742413795
2023-01-12,273.4621276855469,0.00539002040383125
2023-01-13,275.3437194824219,0.006857066772095111
2023-01-17,275.90228271484375,0.002026548660159153
2023-01-18,272.31561279296875,-0.013085020121557918
2023-01-19,269.6402587890625,-0.00987303902866617
2023-01-20,277.0194091796875,0.026998877230889215
2023-01-23,283.1737060546875,0.021972938683676554
2023-01-24,282.5954895019531,-0.002044002248933182
2023-01-25,281.9683837890625,-0.002221558978434691
2023-01-26,287.46600341796875,0.01930965383480322
2023-01-27,290.3275146484375,0.009905042324507276
2023-01-30,284.45745849609375,-0.02042593497286857
2023-01-31,288.7203674316406,0.01487492134037061
2023-02-01,294.89422607421875,0.021158103406273398
2023-02-02,305.4779968261719,0.03526101617283435
2023-02-03,300.04888916015625,-0.017932327289362015
2023-02-06,297.5107727050781,-0.00849499014275795
2023-02-07,303.67474365234375,0.02050677133118252
2023-02-08,298.2751159667969,-0.01794093788131519
2023-02-09,295.63897705078125,-0.008877230760403795
2023-02-10,293.6986083984375,-0.006584937773095274
2023-02-13,298.4024963378906,0.01588913401838416
2023-02-14,300.6074523925781,0.007362034698493297
2023-02-15,302.910400390625,0.007631784760580479
2023-02-16,297.22650146484375,-0.018942574155232383
2023-02-17,295.1293640136719,-0.007080697044699699
2023-02-21,288.14215087890625,-0.023959844491028552
2023-02-22,288.35772705078125,0.0007478793671118047
2023-02-23,290.8763427734375,0.008696420763028036
2023-02-24,286.0058288574219,-0.016886046703940796
2023-02-27,288.0539245605469,0.007135509434016323
2023-02-28,287.681640625,-0.0012932464483536256
2023-03-01,285.3688659667969,-0.008071844240340157
2023-03-02,287.7305603027344,0.008241877749443354
2023-03-03,293.67901611328125,0.020462901255733044
2023-03-06,294.0122375488281,0.0011340018051301853
2023-03-07,290.4058837890625,-0.0123418470611455
2023-03-08,291.8563232421875,0.004982093756912111
2023-03-09,286.79962158203125,-0.017477848208311938
2023-03-10,282.77191162109375,-0.014143182600793202
2023-03-13,284.8690185546875,0.007388883934089307
2023-03-14,291.4153137207031,0.02271995400440146
2023-03-15,292.94403076171875,0.005232124865806388
2023-03-16,300.6662292480469,0.026019207085228924
2023-03-17,299.2452697753906,-0.004737239183887933
2023-03-20,300.3072509765625,0.0035425830934235725
2023-03-21,304.596435546875,0.014181617840166914
2023-03-22,300.4544677734375,-0.013691517371954466
2023-03-23,304.0173034667969,0.011788398142962456
2023-03-24,305.13623046875,0.0036737150752807015
2023-03-27,303.04559326171875,-0.006875067159910298
2023-03-28,301.43597412109375,-0.005325631191613503
2023-03-29,306.9323425292969,0.01806970484983705
2023-03-30,309.8375549316406,0.009420803126447873
2023-03-31,314.9903869628906,0.016493976996741603
2023-04-03,314.2248229980469,-0.002433394267946114
2023-04-04,313.16485595703125,-0.0033789782812328
2023-04-05,310.07318115234375,-0.009921410379820545
2023-04-06,312.1636962890625,0.006719379959875724
2023-04-10,311.9869689941406,-0.0005662969198778832
2023-04-11,309.9847412109375,-0.006438346525282886
2023-04-12,307.2464294433594,-0.00887294700322327
2023-04-13,313.2630310058594,0.019393064926855292
2023-04-14,312.674072265625,-0.0018818469490468875
2023-04-17,312.9390563964844,0.0008471182414994548
2023-04-18,312.95867919921875,6.270290376473164e-05
2023-04-19,312.81146240234375,-0.0004705139788682796
2023-04-20,310.4264831542969,-0.007653548398577362
2023-04-21,310.7503356933594,0.0010427065485325488
2023-04-24,310.1025695800781,-0.002086698291421538
2023-04-25,304.2528381347656,-0.019044052244613613
2023-04-26,306.09808349609375,0.006046524770742435
2023-04-27,314.421142578125,0.026827720786744665
2023-04-28,316.5902099609375,0.0068749188660499555
2023-05-01,316.2270202636719,-0.0011478503422347162
2023-05-02,313.4691162109375,-0.00875953186726577
2023-05-03,311.4177551269531,-0.0065655674555413135
2023-05-04,310.3184814453125,-0.003536145273351491
2023-05-05,316.9141540527344,0.021031800190112863
2023-05-08,317.6993103027344,0.0024744405680517745
2023-05-09,315.6872863769531,-0.006353246829216782
2023-05-10,319.1225891113281,0.01082319731212555
2023-05-11,320.1628723144531,0.0032545214434258453
2023-05-12,319.0145263671875,-0.0035932033428248103
2023-05-15,320.7419738769531,0.005400341246497321
2023-05-16,321.1051330566406,0.0011316066225664752
2023-05-17,324.9918212890625,0.012031429930327455
2023-05-18,331.0279235839844,0.018402716351105783
2023-05-19,330.28204345703125,-0.0022557665252609174
2023-05-22,331.39117431640625,0.003352506549768903
2023-05-23,327.19036865234375,-0.012757304488019226
2023-05-24,325.5120849609375,-0.005142580300686358
2023-05-25,333.4326171875,0.02404120919198468
2023-05-26,341.9519958496094,0.02522956667040065
2023-05-30,343.50274658203125,0.004524743304477555
2023-05-31,341.549560546875,-0.005702312969014412
2023-06-01,345.4952087402344,0.011485980966669918
2023-06-02,348.08636474609375,0.007471848041913235
2023-06-05,348.3317565917969,0.0007047256478267699
2023-06-06,348.2728271484375,-0.00016919051317049305
2023-06-07,342.3642272949219,-0.0171109962253966
2023-06-08,346.6141357421875,0.012336998021065014
2023-06-09,347.9390563964844,0.003815178668461766
2023-06-12,353.8182373046875,0.016755988188809644
2023-06-13,356.5369873046875,0.007654658348261341
2023-06-14,359.1281433105469,0.0072412842753781575
2023-06-15,363.40740966796875,0.011845275641271923
2023-06-16,361.12054443359375,-0.006312724901273158
2023-06-20,360.60357666015625,-0.001432591337169775
2023-06-21,355.68939208984375,-0.01372137347823244
2023-06-22,359.8861083984375,0.01172975995828326
2023-06-23,356.3183898925781,-0.00996293104916428
2023-06-26,351.54180908203125,-0.013496035852756064
2023-06-27,357.58624267578125,0.01704792236052859
2023-06-28,358.28411865234375,0.0019497278706872255
2023-06-29,357.56658935546875,-0.0020046904449432614
2023-06-30,363.0803527832031,0.015302558577901644
2023-07-03,363.9353942871094,0.0023521963632422024
2023-07-05,363.9255065917969,-2.7169189335966325e-05
2023-07-06,361.1539001464844,-0.007645010791081102
2023-07-07,359.9549560546875,-0.0033252821297741287
2023-07-10,360.07293701171875,0.0003277121878838499
2023-07-11,361.8517761230469,0.004928056011927502
2023-07-12,366.4219665527344,0.012550913633584472
2023-07-13,372.6433410644531,0.016836188641816713
2023-07-14,372.5647277832031,-0.00021098344161292308
2023-07-17,376.0439453125,0.009295223806540113
2023-07-18,379.12030029296875,0.008147557346398179
2023-07-19,379.0317077636719,-0.00023370650940359475
2023-07-20,370.2943420410156,-0.0233216548180647
2023-07-21,369.18377685546875,-0.0030036480921297867
2023-07-24,369.7735290527344,0.001596174278982686
2023-07-25,372.2796936035156,0.006754701692844054
2023-07-26,371.0412902832031,-0.0033320853116459307
2023-07-27,370.1567687988281,-0.0023867356192504383
2023-07-28,376.8990783691406,0.018050839617997947
2023-07-31,377.0955810546875,0.000521230986293321
2023-08-01,376.22088623046875,-0.0023222516838446294
2023-08-02,367.965087890625,-0.022188370473671816
2023-08-03,367.37530517578125,-0.0016041083744947433
2023-08-04,365.6554260253906,-0.004692524428051466
2023-08-07,368.7513427734375,0.008431118063368624
2023-08-08,365.6160888671875,-0.008538703706840135
2023-08-09,361.5962219238281,-0.011055665116114494
2023-08-10,362.2645263671875,0.0018465005453681556
2023-08-11,359.9549560546875,-0.006395779237880701
2023-08-14,363.9944152832031,0.011159623339054542
2023-08-15,360.1318054199219,-0.010668434281703014
2023-08-16,356.3183898925781,-0.01064540582182088
2023-08-17,352.4263610839844,-0.010982989084548546
2023-08-18,351.98406982421875,-0.001255777309597678
2023-08-21,357.6551208496094,0.015983254106361283
2023-08-22,357.14404296875,-0.0014299903912031134
2023-08-23,362.7756042480469,0.015645290895387128
2023-08-24,355.02105712890625,-0.021607369430979732
2023-08-25,357.77301025390625,0.007721632163796381
2023-08-28,360.4659423828125,0.007498743246652489
2023-08-29,368.3385009765625,0.02160487600312603
2023-08-30,370.3926696777344,0.005561357303350799
2023-08-31,371.50323486328125,0.0029938594033657355
2023-09-01,371.1101379394531,-0.0010586853804160818
2023-09-05,371.5819091796875,0.0012704358570091972
2023-09-06,368.30902099609375,-0.00884700540947679
2023-09-07,365.6750183105469,-0.007177305913350615
2023-09-08,366.1861267089844,0.0013967362115286075
2023-09-11,370.5007629394531,0.011713756891859502
2023-09-12,366.3925476074219,-0.011150210856088978
2023-09-13,367.7881164550781,0.0038017087532073827
2023-09-14,370.795654296875,0.008144111972619569
2023-09-15,364.4464416503906,-0.017271509654336086
2023-09-18,364.8263854980469,0.001041980087254951
2023-09-19,364.0487976074219,-0.002133666239839395
2023-09-20,358.802734375,-0.014515166967959757
2023-09-21,352.2278137207031,-0.018494586718752357
2023-09-22,352.2770690917969,0.0001398297510086426
2023-09-25,353.9503173828125,0.004738562831131334
2023-09-26,348.6352844238281,-0.015130211434743124
2023-09-27,349.45220947265625,0.002340467144540991
2023-09-28,352.3755187988281,0.008330609107145103
2023-09-29,352.6313781738281,0.0007258351296467656
2023-10-02,355.5743713378906,0.008311172584580414
2023-10-03,349.3341064453125,-0.017705640121995048
2023-10-04,354.0881042480469,0.013516974907163384
2023-10-05,353.0447998046875,-0.002950803715695422
2023-10-06,358.9602355957031,0.016616657487374113
2023-10-09,360.7908935546875,0.005086930280425071
2023-10-10,362.7889099121094,0.005522601449052579
2023-10-11,365.3775634765625,0.0071100896964627625
2023-10-12,364.10791015625,-0.0034809592466044084
2023-10-13,359.53106689453125,-0.012649689795246923
2023-10-16,363.5960693359375,0.011242961457507597
2023-10-17,362.40509033203125,-0.0032809315974364484
2023-10-18,357.6511535644531,-0.013204540290650456
2023-10-19,354.3045959472656,-0.009401096253562315
2023-10-20,349.0191955566406,-0.01503006141117544
2023-10-23,350.0722961425781,0.0030127712753081734
2023-10-24,353.4779357910156,0.009681373395708527
2023-10-25,344.8262023925781,-0.024780538035737397
2023-10-26,338.2513122558594,-0.019251382332461164
2023-10-27,339.8753356933594,0.0047897440610088484
2023-10-30,343.7041931152344,0.011202493060633086
2023-10-31,345.347900390625,0.0047709321506790355
2023-11-01,351.34197998046875,0.017207735220461352
2023-11-02,357.7200927734375,0.017990765744013506
2023-11-03,361.92279052734375,0.011680086416577563
2023-11-06,363.39923095703125,0.004071136475063726
2023-11-07,366.8342590332031,0.009408096068081774
2023-11-08,367.0705261230469,0.0006438630808372491
2023-11-09,364.2456970214844,-0.007725367115539352
2023-11-10,372.434814453125,0.022233396000045095
2023-11-13,371.2732849121094,-0.0031236192974822856
2023-11-14,379.2655029296875,0.021298086804494614
2023-11-15,379.5509948730469,0.0007524663938030851
2023-11-16,379.875732421875,0.0008552176449663587
2023-11-17,379.96435546875,0.00023326762746320092
2023-11-20,384.59039306640625,0.012101406893414537
2023-11-21,382.3561096191406,-0.0058264553268015645
